RESOURCE cpu 5
RESOURCE mem 5
RESOURCE gpu 5
TASK t0000 4 1
REQUIRE t0000 cpu 3
TASK t0001 2 0
REQUIRE t0001 cpu 1
TASK t0002 1 0
REQUIRE t0002 gpu 2
TASK t0003 5 10
REQUIRE t0003 gpu 3
TASK t0004 1 5
REQUIRE t0004 mem 1
TASK t0005 4 10
REQUIRE t0005 gpu 3
TASK t0006 2 0
REQUIRE t0006 mem 3
TASK t0007 2 0
REQUIRE t0007 mem 3
TASK t0008 2 5
REQUIRE t0008 mem 1
TASK t0009 5 10
REQUIRE t0009 cpu 2
TASK t0010 3 1
REQUIRE t0010 cpu 2
TASK t0011 5 0
REQUIRE t0011 mem 1
TASK t0012 3 5
REQUIRE t0012 cpu 2
TASK t0013 5 0
REQUIRE t0013 gpu 2
TASK t0014 1 0
REQUIRE t0014 cpu 1
TASK t0015 2 10
REQUIRE t0015 mem 3
TASK t0016 2 5
REQUIRE t0016 gpu 1
TASK t0017 1 0
REQUIRE t0017 cpu 1
TASK t0018 4 10
REQUIRE t0018 mem 1
TASK t0019 4 10
REQUIRE t0019 cpu 1
TASK t0020 3 5
REQUIRE t0020 cpu 2
TASK t0021 3 0
REQUIRE t0021 gpu 2
TASK t0022 2 0
REQUIRE t0022 gpu 1
TASK t0023 4 0
REQUIRE t0023 gpu 2
TASK t0024 2 0
REQUIRE t0024 gpu 2
TASK t0025 1 0
REQUIRE t0025 gpu 3
TASK t0026 5 10
REQUIRE t0026 cpu 3
TASK t0027 4 0
REQUIRE t0027 cpu 1
TASK t0028 2 0
REQUIRE t0028 cpu 1
TASK t0029 4 0
REQUIRE t0029 cpu 3
TASK t0030 3 1
REQUIRE t0030 cpu 2
TASK t0031 1 0
REQUIRE t0031 cpu 3
TASK t0032 1 5
REQUIRE t0032 mem 1
TASK t0033 5 0
REQUIRE t0033 mem 1
TASK t0034 4 1
REQUIRE t0034 mem 2
TASK t0035 4 1
REQUIRE t0035 mem 3
TASK t0036 1 0
REQUIRE t0036 cpu 2
TASK t0037 4 1
REQUIRE t0037 cpu 2
TASK t0038 2 10
REQUIRE t0038 gpu 2
TASK t0039 1 10
REQUIRE t0039 gpu 2
TASK t0040 2 10
REQUIRE t0040 gpu 3
TASK t0041 2 1
REQUIRE t0041 mem 2
TASK t0042 1 1
REQUIRE t0042 mem 2
TASK t0043 1 5
REQUIRE t0043 mem 3
TASK t0044 3 1
REQUIRE t0044 gpu 1
TASK t0045 3 1
REQUIRE t0045 mem 2
TASK t0046 5 0
REQUIRE t0046 mem 2
TASK t0047 5 5
REQUIRE t0047 gpu 3
TASK t0048 4 0
REQUIRE t0048 mem 2
TASK t0049 2 0
REQUIRE t0049 cpu 3
TASK t0050 3 10
REQUIRE t0050 mem 1
TASK t0051 2 10
REQUIRE t0051 mem 3
TASK t0052 4 10
REQUIRE t0052 gpu 1
TASK t0053 4 0
REQUIRE t0053 gpu 2
TASK t0054 1 0
REQUIRE t0054 gpu 3
TASK t0055 2 0
REQUIRE t0055 gpu 2
TASK t0056 2 5
REQUIRE t0056 mem 1
TASK t0057 3 10
REQUIRE t0057 gpu 2
TASK t0058 4 5
REQUIRE t0058 gpu 3
TASK t0059 5 10
REQUIRE t0059 gpu 2
TASK t0060 2 10
REQUIRE t0060 cpu 1
TASK t0061 3 0
REQUIRE t0061 gpu 1
TASK t0062 1 1
REQUIRE t0062 mem 2
TASK t0063 5 10
REQUIRE t0063 gpu 3
TASK t0064 5 0
REQUIRE t0064 cpu 1
TASK t0065 4 1
REQUIRE t0065 cpu 2
TASK t0066 4 0
REQUIRE t0066 cpu 1
TASK t0067 4 10
REQUIRE t0067 gpu 2
TASK t0068 4 5
REQUIRE t0068 gpu 1
TASK t0069 3 0
REQUIRE t0069 cpu 2
TASK t0070 4 5
REQUIRE t0070 gpu 2
TASK t0071 2 1
REQUIRE t0071 gpu 3
TASK t0072 4 10
REQUIRE t0072 cpu 1
TASK t0073 5 0
REQUIRE t0073 mem 3
TASK t0074 1 0
REQUIRE t0074 mem 2
TASK t0075 1 0
REQUIRE t0075 gpu 3
TASK t0076 1 5
REQUIRE t0076 gpu 3
TASK t0077 3 10
REQUIRE t0077 cpu 3
TASK t0078 3 1
REQUIRE t0078 mem 1
TASK t0079 2 5
REQUIRE t0079 cpu 2
TASK t0080 1 0
REQUIRE t0080 mem 3
TASK t0081 2 5
REQUIRE t0081 mem 1
TASK t0082 4 0
REQUIRE t0082 gpu 2
TASK t0083 2 0
REQUIRE t0083 cpu 2
TASK t0084 2 0
REQUIRE t0084 mem 3
TASK t0085 3 0
REQUIRE t0085 gpu 1
TASK t0086 5 0
REQUIRE t0086 gpu 2
TASK t0087 5 0
REQUIRE t0087 gpu 3
TASK t0088 1 10
REQUIRE t0088 cpu 1
TASK t0089 2 5
REQUIRE t0089 cpu 1
TASK t0090 5 10
REQUIRE t0090 mem 1
TASK t0091 3 10
REQUIRE t0091 cpu 3
TASK t0092 5 5
REQUIRE t0092 cpu 2
TASK t0093 1 0
REQUIRE t0093 gpu 2
TASK t0094 2 0
REQUIRE t0094 cpu 3
TASK t0095 1 0
REQUIRE t0095 mem 3
TASK t0096 5 10
REQUIRE t0096 cpu 1
TASK t0097 4 10
REQUIRE t0097 cpu 1
TASK t0098 5 1
REQUIRE t0098 gpu 3
TASK t0099 1 0
REQUIRE t0099 cpu 2
RUN
END
